Tweet,Class,english
شو قصتك انت واللواء عثمان ،، لهالدرجة قاهرك ما في تغريدات الا عنه وعن الشيخ ،,normal,What is your story with Major General Othman? To such an extent he oppressed you. There are no tweets except about him and the Sheikh.
لو في دولة محترمة واحد متلك اطلق النار على قوى الأمن كان مكانك بالسجن أقل شي,normal,"If in a respectable country someone like you opened fire on the security forces, your place in prison would be minimal"
وهاب يتحدّث عن انجاز يسجّل للرئيس عون,normal,Wahhab talks about an achievement recorded for President Aoun
يا جماعه اللي بدو يدعي او يكبر او يصلي او يختم القرآن بإمكانو يعمل كل هالحكي بعيد عن تويتر بنوبكون ثواب اكتر لأنو الرياء با…,normal,"Guys, anyone who wants to pray, say takbir, pray, or complete the Qur’an can do all of this away from Twitter. We will be rewarded more because hypocrisy is…"
ويل لامة تولي عليها مجموعة من الأرذال,abusive,Woe to a nation ruled by a group of villains
للاسف يا عزيزي نزار زكا لايملك المال وإلا كان تحرك جبران باسيل كما فعل بخصوص كارلوس غصن,normal,"Unfortunately, my dear Nizar Zakka, he does not have the money, otherwise Gebran Bassil would have taken action as he did regarding Carlos Ghosn"
أول شكر كان للوزير جبران باسيل شو رأي الشباب ؟ بتوقيت نصرالله,normal,The first thanks were to Minister Gebran Bassil. What do the youth think? Nasrallah time
مستحيل يكون في اوسخ وانجس منك بالكون يا ديوث,abusive,"It is impossible for anyone in the universe to be dirtier and more impure than you, you cuckold"
كذبك يا أيوب كذاب ونص جبران باسيل انظف من ضميرك,abusive,"Your lie, Ayoub, is a liar, and half of Gebran Bassil is cleaner than your conscience"
شكرا لكل الأبواق المأجورة وغير المأجورة في افتراءاتها اليومية على جبران باسيل أمنتم له شعبية ما كان ليحلم بها الى…,abusive,Thank you to all the paid and unpaid mouthpieces for their daily slander against Gebran Bassil. You have secured for him popularity that he could not have dreamed of until...
صباح الكسمك يا ميونخ يا مدينة خرى بنت وسخة,hate,"Good morning, Munich, another dirty city"
لبنان علّم العالم الأبجدية وكيف بيمشي البلد بلا دولة,normal,Lebanon taught the world the alphabet and how a country can function without a state
ما عطيوك شي غرفة فيه بلاش,normal,They didn't give you anything free of charge
ليش مننفهم انو نحنا حاقدين عالعالم لأ يا جماعة القصة وما فيا مألهين جبران باسيل وشايفين حالنا فيه وبفتكر بحقلنا لاقوا اذكى…,normal,"Why don’t we understand that we are hateful towards the world? No, guys, the story and I am not distracted by Gebran Bassil, and you see our situation in it and think about our field, find smarter people..."
يا استاذ وديع انتم جماعة مثقفين معهم لا ينفع اي شىء حرام ان يكون لهذا البلد رئيس مثل العماد عون ومثل جبر…,normal,"Mr. Wadih, you are a group of intellectuals with whom nothing is beneficial. It is forbidden for this country to have a president like General Aoun and like Jabr..."
انت حثالة,abusive,You are scum
حماك الله,normal,May God protect you
اي يعني شو بدي قلك، علمهن ت يعيشوا بالبحبوحة زي…,normal,"I mean, what do I want to tell you, teach them to live in love like..."
جبران باسيل كم جميلٌ مثلاً ان نخرجَ على شعوبنا، بسكّة حديد تربط بلداننا، بخط غازٍ يأخذ غاز لبنان الى العراق ونفط العراق الى ل…,normal,"Gebran Bassil How beautiful, for example, to go out to our people, with a railway linking our countries, with a gas line that takes Lebanon’s gas to Iraq and Iraq’s oil to…"
الإرهاب السعودي إلى مزابل التاريخ وكل مين بشد على مشدها السؤال لماذا هذا الإستهتار ويجب على سوريا…,hate,"Saudi terrorism is consigned to the dustbins of history, and everyone is pulling the strings on the question: Why this recklessness, and should Syria..."
يعني لو الست ديما كتبتاعتذر عن الخطأ كانت وفرت علي ما لا يقل عن ميغابايت من عجقة التايملاين الناجمة عن احصائياتها الخزعبلية,normal,"I mean, if I hadn't always written, I apologize for the mistake, I would have saved at least a megabyte of Timeline hassle caused by her ridiculous statistics."
الاسود للحريمات؛الفوشي يليق بي,normal,Black is for women; fuchsia suits me
لو في دولي ما كان بعدو عماد عثمان خارج السجن,normal,"If there was an international one, Imad Othman’s enemy would not be out of prison"
انه انت بتحكي لتحكي؟؟؟مين جاب سيرة الهبه؟؟؟؟كل الشعب اللبناني الواعي والمثفف عوفان انه واديعه بس انت ش…,normal,"Are you talking to talk??? Who brought the story of the gift???? All the conscious and cultured Lebanese people are willing to say goodbye, but you are..."
مش شغلتي حبيبي فاضح حالو بلا جميلتنا    بس عجبني تفكيرك,normal,"It's not your business, my darling, he's scandalous without our beauty, but I like your thinking"
وطن التعايش و الحرية ، وطن الصدق و المحبة هذا كل ما نحن بحاجة إليه لنحصل على هذا الوطن علينا ان نعد…,normal,"The homeland of coexistence and freedom, the homeland of honesty and love. This is all we need to obtain this homeland. We must prepare..."
وهاب مع الحكومة الجديدة يجب أن يكون ملف إقالة اللواء عثمان على الطاولة لبنان,normal,"Wahhab, with the new government, the file of dismissing Major General Othman must be on the table in Lebanon"
ايييه هيك حلم جبران باسيل بدو يعمل هيك,normal,What a dream that Gebran Bassil wants to do like this
هو فقط قال الحقيقة ما قدمت قطر للبنان ليس منحة ا دعم او هدية ه قرض بنسبة,normal,"He just told the truth: What Qatar provided to Lebanon was not a grant, support, gift, or loan"
جبران باسيل لم يقدم هو يأخذ فقط بتحط نفسك بمواقف بايخة,normal,"Gebran Bassil did not offer, he only takes you to put yourself in shameful situations"
